How long will it take me to drive from Union College to Trustco Bank on Madison Avenue in Albany ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] [SL:LOCATION_MODIFIER ] ] ] ]
Are there any road closings In St Joseph County today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
what is the traffic like on the bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how far away is the closest beach	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
Is there an accident on I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How much time will traffic add to my commute if I leave at 12 : 30 pm ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
beach traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
How long will it take to get to Virginia from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
How long will it to take me to drive to Darien right now	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
Do you know how long it would take to get to Disneyland from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
are there any delays on my commute to work tonight at 7 ?	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
how far is it from hattiesburg ms to ellisville ms	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What is the driving like going to Grady Hospital	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Can I get home from the concert by 9 : 30 pm if I leave at 8 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
What is traffic like from DC to Raleigh	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
what time should I leave if I want to be at Alysha 's by 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
What time should I leave here to get to Santa Catarina Hospital at 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
how long will it take me to get home from Orlando	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE ] ]
What is the traffic driving home from work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
Can I get from here to gizah tonight at 7 ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
How long does it take to get to MOM 's organic market to Costco ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What 's the arrival time if I leave my house from Syracuse to New York City ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ] ] [SL:DESTINATION ] ]
Where is construction happening on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
are cars moving at posted speeds	[IN:GET_INFO_TRAFFIC ]
What is the traffic driving from Houston to San Antonio	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Traffic report for Myrtle Beach	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is the bridge to the airport clear of accidents ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
I need directions from my house to my work and I want the fastest route with the least construction .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] [SL:OBSTRUCTION_AVOID ] ]
Is there any traffic on the freeway between work and school ?	[IN:GET_INFO_TRAFFIC [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
if i leave here at 4 am , when will i get to boston ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
is traffic heavy in baton rouge	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is traffic blocked on Main street	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there any icy roads near my work this morning ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ] ] [SL:DATE_TIME ] ]
How long will it take me to get to Jill and Bruce 's ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] [SL:CONTACT ] ] ] ]
Give me the traffic for my usual back route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How long will it take me to drive to Manhattan	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How long will it take to get to Old Orchard Beach	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
Are there any delays on the way to the dinosaur museum	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Can you provide traffic information	[IN:GET_INFO_TRAFFIC ]
how is traffic on the 101 north from the 5 freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:SOURCE ] ]
any road construction between home and work	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Will I make it to Tiffany 's by 3 pm if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
Are there any detours on my way to school ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
Are there any train delays causing traffic back up in Lincoln tonight ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Can you give me directions to mom 's new house in Manchester , New Hampshire ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] [SL:LOCATION_CURRENT ] ] ] ]
is traffic rough on my way home tonight	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME ] ]
Is there traffic congestion downtown this evening ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
What is the distance between Atlanta and Washington DC	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
what is the commute like today	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DATE_TIME ] ]
How long does it take to drive from the pyramids to the Cairo tower ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long of a trip is it to Lorraine 's house ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How much time will it add to my route to avoid toll roads when I go to the dry cleaners ?	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Will I get to work by 8 am if I leave in 15 minutes and use Route 128 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] [SL:PATH ] ]
The Bon Jovi show is at 8 pm so what time should I leave work to get there on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
is there any construction on I - 30 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long is the drive to Reno going I - 5 then through Susanville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:PATH ] [SL:WAYPOINT ] ]
what is the eta for going to the hospital	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Which is the better route to arrive fast at Campinas city ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
What is the distance between Edmonds and Seattle	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Are there any traffic delays in Ft Smith AR	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How many hours of driving to get to New Mexico	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
What is the distance between Tennessee and Texas	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How does traffic look right now in general	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How bad is the traffic to the nearest airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
How is the traffic coming home today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME ] ]
is there any snow on the 90 freeway ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
Why is traffic heavy on the highway right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
if I go now can I make the movie in time for the start	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
Can you show me the traffic	[IN:GET_INFO_TRAFFIC ]
What 's the holdup	[IN:GET_INFO_TRAFFIC ]
What 's going on with traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How far is it to Tokyo	[IN:GET_DISTANCE [SL:DESTINATION ] ]
any road construction on way to taylor swift concert	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
How long will it take me to get to my dad 's house if I leave here at 6PM ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
What 's the best highway to take to downtown Miami with no traffic delays	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DESTINATION ] [SL:OBSTRUCTION_AVOID ] ]
Get me the best directions to arden mall	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Please give me any construction alerts between here and 200 sw market street	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
What time should I leave for my 4 pm meeting in mayfield ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] ]
Whats the drive time to Disneyland from here	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
How long is the wait for traffic to clear	[IN:GET_INFO_TRAFFIC ]
How long will it take me to get to Villanova from Philadelphia	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE ] ]
Is there heavy traffic around the Staples Center	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:POINT_ON_MAP ] ] ] ] ] ]
can you give me the trip duration to future academy from my home ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
how long will it take me to drive from church to meeting friday at 5 pm ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
what is the best route to avoid traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
What is the best route to St Louis to avoid the construction on Poplar Street bridge ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:OBSTRUCTION_AVOID ] [SL:PATH_AVOID ] ]
any traffic on I95	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is my drive to my daughters School	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
Driving time for NYC to Boston via I - 95 .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] [SL:PATH ] ]
should i expect traffic on my way to greensboro at 7 am tomorrow morning and where	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] [SL:DATE_TIME ] ]
Traffic on the way to Kirkland	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
please take the quickest route to the city	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
any traffic problems i should know about	[IN:GET_INFO_TRAFFIC ]
Is the football traffic heavy today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
any downed power line between exton station and 30th street train station ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Traffic from Tacoma to Seattle	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
show me local ways to home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Are there any accidents on 30 E between Lancaster and Philly	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:SOURCE ] [SL:DESTINATION ] ]
how is the traffic on the way to the movie black panther	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
how long is my drive to utica	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
What is the traffic from New York to New Jersey like	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
time to robinsville	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
How long will it take me to get to a hotel	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how long will it take me to get to san marcos	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
If we wanted to drive the entire Pacific Coast Highway , how long would that take and how many miles is it ?	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:PATH ] ] ] [SL:COMBINE [IN:GET_DISTANCE [SL:UNIT_DISTANCE ] ] ] ]
Tell me what traffic areas to avoid in Austin	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID ] [SL:LOCATION ] ]
Accident report please	[IN:GET_INFO_TRAFFIC ]
Is traffic bad on the turnpike	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
i need to go hospital right now . give me the shortest route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
how long is the flight from Houston to Maui	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Is it busy on Main street at 3 Pm	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's the traffic like on my commute today	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DATE_TIME ] ]
how many miles is it to the georgia state line	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Do I need to leave early if I want to get to the circus by 8 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
What are the road conditions like	[IN:GET_INFO_TRAFFIC ]
What time should I leave so I can can get Aiden to Brummer on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION ] ]
Are there any traffic delays in the area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
what is the approximate travel time from new york city to philadephia	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] ]
Can I get from here to FengChia University by 4 : 30 pm if I leave at in 10 minutes ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
Traffic at 5 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What is the traffic in center city	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave Gulfport Mississippi at 7 AM in the morning using I 10 What time will I get to lake Charles Louisiana	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] [SL:PATH ] [SL:DESTINATION ] ]
Are there any traffic delays on I - 75 in Buffalo right now ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
"What will my arrival time be to Baltimore if I "" "" m leaving right now ?"	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
Whats the distance between California and Beijing	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How long is the drive to Ithaca ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How far is Tampa from Boston	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
How heavy is traffic on the way to Farmington Hills	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
how many miles between seattle and portland	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
What 's the fastest way to get to July 4th Parade this morning ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
Is it slow - going on Route 206 this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's the drive time between Atlantic City and Cape May ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
will i be getting home before 6	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
What is the distance between San Antonio and Orlando	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take me to drive from Phoenix to San Diego	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Arrival time to Jackson Zoo if I leave Meridian at 10 am .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] ]
What is traffic like in Knoxville	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave at 7 am will I make it to my first meeting with ahmed in the morning , given the construction on san francesco ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT ] [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:ATTENDEE_EVENT ] [SL:DATE_TIME ] ] ] ]
Is there much traffic on the way to Walmart	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Traffic pace on oak st	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how far is boston from portland	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
Where is traffic the heaviest on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
what is the distance from Dallas to San Antonio	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
are there any roads closed	[IN:GET_INFO_TRAFFIC ]
how is the traffic on the way to play showgun	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
how congested are the freeways on the way back	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What are the road conditions in St . Charles	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION ] ]
Are there construction zones near the Wyndham Hotel in St . Louis ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ] ] ]
traffic in Beijing	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the traffic normally like at 5 pm on Thursday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What 's my drive time if I leave at midnight and drive straight through all the way to Atlanta ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
Are the roads clear of snow to my moms house	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
what 's my estimated drive between baltimore and DC	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Is there contruction going on right now on Hollywood Blvd ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
what is the distance from here to tampa	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
How long will it take me to get to the Farmer 's Market from my house ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
I have a doctor 's appointment at 3 pm , what time should I leave work to get there on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
If I leave now will I make it in time for my 3 pm doctor 's appointment ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ] ] ]
Home to work , current traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How long will it take me to get to Orangeburg , NY from Huntington , NY going 65 miles per hour	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE ] ]
What is the driving time to Ohio University	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what is the source of this traffic	[IN:GET_INFO_TRAFFIC ]
are there any accidents on I - 10 on the way to work ?	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
get the time to khalil furniture shop using highway .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Is there an accident in front of the carnival right now ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ] ] [SL:DATE_TIME ] ]
