Can I make it to the Art Museum by 3 : 00 pm if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
How long to get from Tallahassee to Orlando	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take me to get from my sister 's house to the Aquarium of Americas if I left in 3 hours	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
what is the distance between Ohio and Detroit	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
how many miles is the nearest 7 - 11	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:POINT_ON_MAP ] ] ] ]
What 's the commute like tomorrow morning	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DATE_TIME ] ]
what 's the traffic look like between Portland and Salem	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
What is the fastest way to get from Syracuse , NY to Rochester , NY	[IN:GET_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] ]
How do I drive to Diamond Head with the least travel time and traffic	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:OBSTRUCTION_AVOID ] ]
Can you tell me how much time will be added to my commute to the zoo if I leave in 15 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
I need directions to Navy Pier without taking the highway .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How many hours I will need to to Miami	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
Traffic for today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How long will it take me to get to Mark 's place of work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ]
What is the traffic report for downtown Chicago this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
If I leave the movie theater by 9 , can I make it home before 11	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
is there any traffic on i - 96 to brighton right now	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
Where will the traffic be the lightest at in Fort Worth	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long does it take to drive from Laughlin to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
how long will it take to walk to the airport	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How was the traffic yesterday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What time should I leave to make it to the meeting by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
I don't want to take the freeway , how can I get to Tampa from Kissimmee	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DESTINATION ] [SL:SOURCE ] ]
Are there any reported delays from my current location to the airport	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how many miles away is Elizabeth , NJ	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION ] ]
what traffic patterns are near JFK	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:POINT_ON_MAP ] ] ] ] ] ]
What traffic should I expect on the way to the mall	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How long will it take me to travel to school by bike ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] [SL:METHOD_TRAVEL ] ]
when will I come to Lax	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
if i leave work during rush hour will i get home in an hour	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
Are the streets to Heather 's house clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How many miles to get there	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION ] ]
hows traffic in brooklyn	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there an alternate route to Guthrie this morning to avoid construction ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] [SL:OBSTRUCTION_AVOID ] ]
Traffic of I - 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How many miles between Uniontown and Connellsville	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
How is traffic around Disney World	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:POINT_ON_MAP ] ] ] ]
Give me the time it takes from Yonkers to White Plains .	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] ]
how long does it take from my work to my sister 's new place	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
how is the traffic on the way to play tea cup	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
HOW MUCH DELAY WITH CURRENT TRAFFIC TO THE DESTINATION	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
Is the interstate clear past I - 44	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:LOCATION ] ]
whats the distance to bobs house	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Is I - 94 having any shutdowns on the way to Fargo that will delay me if I leave at 7 am ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
is traffic slow today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how early do i need to leave in the morning to make it DC by 1 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
traffic along my route	[IN:GET_INFO_TRAFFIC ]
Give traffic alerts	[IN:GET_INFO_TRAFFIC ]
Is there any road work from Watertown to Syracuse	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take to go to school from Ema 's house if she leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How bad is the traffic home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Tell me how to get to the Zoo right now without any detours	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:OBSTRUCTION_AVOID ] ]
Get me driving directions to the Mac & Cheese Festival in New Orleans	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] ]
My bus leaves it 6 , will i make it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
Shortest route home please	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Will the Apple Jack Parade cause delays on Highway 75 in Nebraska City	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
Was there a motorcycle accident last night	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Is there heavy traffic near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ] ] ]
Are the roads still wet from the storm lastnight ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] ]
Is there construction on I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is the accident on Bronx River cleared as of yet	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
are there any traffic accidents on SB I - 35	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
I need directions to P.S . 45 from my house in Staten Island not far from from Key Food Supermarket and Chase Bank .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] [SL:LOCATION_CURRENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:POINT_ON_MAP ] [SL:POINT_ON_MAP ] ] ] ] ] ]
what 's the traffic like from oklahoma to california	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Is there any construction on the way to Heidi 's condo happening right now	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME ] ]
How many miles are between LA and New York	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
Today 's traffic report	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What is traffic on the highway like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what is causing the build up on Broadway	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How bad is traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
The roads be cleared by 7 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Travel time between my hair appointment and my doctor 's appointment	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
What is rush hour looking like today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Show me best routes to take to work .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How is the traffic to Dallas	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
which is the fastest route to go to pompano beach	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
Are there any accidents on Main St ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the distance between Boston and New York	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How many miles from LA to Phoenix	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
What is that fastest route to Niagara Falls from New York City	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE ] ]
Are there any traffic delays where I am at now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Please tell me what the traffic is driving from Chandler to Glendale	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long does it take to drive to Sun City	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
how far from new york to new orleans	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Traffic report at 5 pm on Main street	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
when do i need to leave to get to moms at 8	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
How bad is the traffic in Miami	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
what is the traffic driving from chicago to peoria	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take me to drive from my friend 's house to my girlfriend 's house if I do not drive on the freeway ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What 's the quickest way to get to Walmart	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What was the traffic like at 5 : 30 pm in Atlanta	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
Did an accident cause this traffic	[IN:GET_INFO_TRAFFIC ]
Are there any roads closed on my drive to work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is there a lot of traffic on 81 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long will it take me to get to Ahmed 's house if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
What is the distance from Hawaii to Arizona	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What is the current traffic on I - 12	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
How much rain fell on the I229 area	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
Why is interstate 40 shut down in Hermitage	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:LOCATION ] ]
How long will it take me to get to Work tonight ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
If I leave here at 9 am , when will I arrive at Sunrise Springs Resort ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How is the drive home looking for me from work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
today traffic please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Is the traffic heavy on I - 75 S around noon	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
If I leave center city at rush hour how long will it take me to get home ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Get me the arrival time from Hollywood to Glendale avoiding the freeways	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE ] [SL:DESTINATION ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is the distance from Miami to New York	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Will traffic add any time to my commute at 4 : 00 pm ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME ] ]
I WANT TO BE HOME BEFORE 2 P.M WITH NO TRAFFFIC	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] [SL:OBSTRUCTION_AVOID ] ]
pull up nearest gas station	[IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ]
let me know about the traffic now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
what is the quickest route for me to take to get to Dallas	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
what are the current traffic conditions on I81	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What 's the traffic like from Orlando to Savanah	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
what time will I get to New York if I leave after 3 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
how is the traffic in Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How far between London and Paris by train	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] [SL:METHOD_TRAVEL ] ]
Do I need to leave early for work this morning because of the rain ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] [SL:ROAD_CONDITION ] ]
How far is it from New York to Beijing	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What time will I get to the Albertsons on Beach Blvd if I leave right now and without using Orangethorpe Blvd ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:PATH_AVOID ] ]
Give me directions with the least amount of traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
is there heavy traffic in foxboro	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Were there any accidents on the Watterson Expressway this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long will it take me to get to Brenda 's house if I leave in 4 hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
how much traffic is there on my route home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Is traffic heavier than normal on my way to work this morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
Distance from DC to New York City	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
how are the roads	[IN:GET_INFO_TRAFFIC ]
Will the roads uptown be open for the Macy 's parade ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
LET ME KNOW HOW LONG IT TAKES FROM HERE TO SAN FRANSISCO	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
what will be my arrival time at Aali 's house if I start from office at 5 : 00 pm and go to pick Aashna at school .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] [SL:WAYPOINT [IN:GET_LOCATION_SCHOOL [SL:CONTACT ] ] ] ]
Is there any construction on US - 30 heading westbound ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
What is the distance to pacific city Or	[IN:GET_DISTANCE [SL:DESTINATION ] ]
Show me the trip times from my house to the casino in Durant Oklahoma during rush hour	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Which route will get me to Grand Forks the quickest during 5 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
can i get to work in fifteen minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL ] ]
What is the distance between cary and wake forest	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
If I leave Miami at noon what time will it be when I get to Jacksonville ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
What is the detour	[IN:GET_INFO_TRAFFIC ]
Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee drive ?	[IN:GET_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] [SL:WAYPOINT ] ]
What 's the traffic like in Paris	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there traffic on the way to Disney	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the quickest way to mom 's house ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] ]
Tell me the traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
what is traffic like from charlotte to greensboro now	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
Can I make it from my dad 's house to my kids ' school in 30 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
How is traffic right now on 92 to Roswell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:PATH ] [SL:DESTINATION ] ]
Why is the traffic extra heavy today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What 's the best way to get to the Magic Moutain at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Avoid all streets with heavy traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
Are there closed roads on the way	[IN:GET_INFO_TRAFFIC ]
Get me Directions to Country Fest on highway 231 from work .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
Which expressway will be the fastest	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
I need the traffic information for Route 39	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How many miles it is from my house to downtown Rockaway Beach ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] ]
If I leave in an hour , how long will it take me to get to Manhattan ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
Are there any traffic accidents in my area to avoid	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
What 's the fastest way to get to O'Hare	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Tell me how bad traffic is right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How long is the drive to Boston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
Show traffic from New York City to Massapequa	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
what is the traffic like this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
is traffic heavy on christmas eve	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What has stopped the traffic	[IN:GET_INFO_TRAFFIC ]
Any areas I should avoid due to traffic	[IN:GET_INFO_TRAFFIC ]
Show me a map of traffic conditions	[IN:GET_INFO_TRAFFIC ]
what is traffic like driving from newark to philadelphia	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How many miles is there between Portland and Las Vegas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
what roads are under construction in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
How long will it take me to get to Florida	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
What is the fastest route to Pittston to avoid interstate traffic ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:OBSTRUCTION_AVOID ] ]
What is my predicted arrival time ?	[IN:GET_ESTIMATED_ARRIVAL ]
Is there traffic on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is there construction on the Turnpike right now ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Is there a lot of traffic in downtown Nashville right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Get the time to Pensecola usong I 10 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:PATH ] ]
is the traffic finally moving again on 65	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
