What is the distance from Miami to New York	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
Will traffic add any time to my commute at 4 : 00 pm ?	[IN:GET_ESTIMATED_DURATION [SL:PATH 6 8 ] [SL:DATE_TIME 8 13 ] ]
I WANT TO BE HOME BEFORE 2 P.M WITH NO TRAFFFIC	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL 5 8 ] [SL:OBSTRUCTION_AVOID 10 11 ] ]
pull up nearest gas station	[IN:GET_LOCATION [SL:LOCATION_MODIFIER 2 3 ] [SL:CATEGORY_LOCATION 3 5 ] ]
let me know about the traffic now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 7 ] ]
what is the quickest route for me to take to get to Dallas	[IN:GET_DIRECTIONS [SL:DESTINATION 12 13 ] ]
what are the current traffic conditions on I81	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 8 ] ]
What 's the traffic like from Orlando to Savanah	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
what time will I get to New York if I leave after 3 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 6 8 ] [SL:DATE_TIME_DEPARTURE 11 14 ] ]
how is the traffic in Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
How far between London and Paris by train	[IN:GET_DISTANCE [SL:SOURCE 3 4 ] [SL:DESTINATION 5 6 ] [SL:METHOD_TRAVEL 7 8 ] ]
Do I need to leave early for work this morning because of the rain ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 8 10 ] [SL:ROAD_CONDITION 12 14 ] ]
How far is it from New York to Beijing	[IN:GET_DISTANCE [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
What time will I get to the Albertsons on Beach Blvd if I leave right now and without using Orangethorpe Blvd ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] [SL:LOCATION_MODIFIER 9 11 ] ] ] [SL:DATE_TIME_DEPARTURE 14 16 ] [SL:PATH_AVOID 19 21 ] ]
Give me directions with the least amount of traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID 8 9 ] ]
is there heavy traffic in foxboro	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
Were there any accidents on the Watterson Expressway this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 8 ] [SL:DATE_TIME 8 10 ] ]
How long will it take me to get to Brenda 's house if I leave in 4 hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] [SL:DATE_TIME_DEPARTURE 15 18 ] ]
how much traffic is there on my route home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Is traffic heavier than normal on my way to work this morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME 10 12 ] ]
Distance from DC to New York City	[IN:GET_DISTANCE [SL:SOURCE 2 3 ] [SL:DESTINATION 4 7 ] ]
how are the roads	[IN:GET_INFO_TRAFFIC ]
Will the roads uptown be open for the Macy 's parade ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 4 ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT 7 11 ] ] ] ]
LET ME KNOW HOW LONG IT TAKES FROM HERE TO SAN FRANSISCO	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 8 9 ] ] ] [SL:DESTINATION 10 12 ] ]
what will be my arrival time at Aali 's house if I start from office at 5 : 00 pm and go to pick Aashna at school .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 7 8 ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 15 20 ] [SL:WAYPOINT [IN:GET_LOCATION_SCHOOL [SL:CONTACT 24 25 ] ] ] ]
Is there any construction on US - 30 heading westbound ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 5 8 ] [SL:LOCATION_MODIFIER 9 10 ] ] ] ]
What is the distance to pacific city Or	[IN:GET_DISTANCE [SL:DESTINATION 5 8 ] ]
Show me the trip times from my house to the casino in Durant Oklahoma during rush hour	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 6 7 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] [SL:LOCATION_MODIFIER 12 14 ] ] ] [SL:DATE_TIME_DEPARTURE 14 17 ] ]
Which route will get me to Grand Forks the quickest during 5 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION 6 8 ] [SL:DATE_TIME_DEPARTURE 10 13 ] ]
can i get to work in fifteen minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL 5 8 ] ]
What is the distance between cary and wake forest	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
If I leave Miami at noon what time will it be when I get to Jacksonville ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE 3 4 ] [SL:DATE_TIME_DEPARTURE 4 6 ] [SL:DESTINATION 15 16 ] ]
What is the detour	[IN:GET_INFO_TRAFFIC ]
Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee drive ?	[IN:GET_DIRECTIONS [SL:SOURCE 6 9 ] [SL:DESTINATION 10 13 ] [SL:WAYPOINT 17 20 ] ]
What 's the traffic like in Paris	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
Is there traffic on the way to Disney	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 8 ] ] ] ]
What is the quickest way to mom 's house ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 6 7 ] ] ] ]
Tell me the traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] ]
what is traffic like from charlotte to greensboro now	[IN:GET_INFO_TRAFFIC [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] [SL:DATE_TIME 8 9 ] ]
Can I make it from my dad 's house to my kids ' school in 30 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 5 6 ] [SL:TYPE_RELATION 6 7 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED 10 11 ] [SL:TYPE_RELATION 11 12 ] ] ] [SL:DATE_TIME_ARRIVAL 14 17 ] ]
How is traffic right now on 92 to Roswell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 5 ] [SL:PATH 6 7 ] [SL:DESTINATION 8 9 ] ]
Why is the traffic extra heavy today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 7 ] ]
What 's the best way to get to the Magic Moutain at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 11 ] ] ] [SL:DATE_TIME_DEPARTURE 11 14 ] ]
Avoid all streets with heavy traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID 5 6 ] ]
Are there closed roads on the way	[IN:GET_INFO_TRAFFIC ]
Get me Directions to Country Fest on highway 231 from work .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 4 6 ] [SL:LOCATION 7 9 ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
Which expressway will be the fastest	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION 1 2 ] ] ] ]
I need the traffic information for Route 39	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] ]
How many miles it is from my house to downtown Rockaway Beach ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 6 7 ] ] ] [SL:DESTINATION 9 12 ] ]
If I leave in an hour , how long will it take me to get to Manhattan ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 3 6 ] [SL:DESTINATION 16 17 ] ]
Are there any traffic accidents in my area to avoid	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 6 8 ] ] ] ]
What 's the fastest way to get to O'Hare	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 9 ] ] ] ]
Tell me how bad traffic is right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 8 ] ]
How long is the drive to Boston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION 6 7 ] ]
Show traffic from New York City to Massapequa	[IN:GET_INFO_TRAFFIC [SL:SOURCE 3 6 ] [SL:DESTINATION 7 8 ] ]
what is the traffic like this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 7 ] ]
is traffic heavy on christmas eve	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 6 ] ]
What has stopped the traffic	[IN:GET_INFO_TRAFFIC ]
Any areas I should avoid due to traffic	[IN:GET_INFO_TRAFFIC ]
Show me a map of traffic conditions	[IN:GET_INFO_TRAFFIC ]
what is traffic like driving from newark to philadelphia	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
How many miles is there between Portland and Las Vegas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 10 ] ]
what roads are under construction in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 6 8 ] ] ] ]
How long will it take me to get to Florida	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 9 10 ] ]
What is the fastest route to Pittston to avoid interstate traffic ?	[IN:GET_DIRECTIONS [SL:DESTINATION 6 7 ] [SL:OBSTRUCTION_AVOID 10 11 ] ]
What is my predicted arrival time ?	[IN:GET_ESTIMATED_ARRIVAL ]
Is there traffic on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is there construction on the Turnpike right now ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Is there a lot of traffic in downtown Nashville right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 9 ] [SL:DATE_TIME 9 11 ] ]
Get the time to Pensecola usong I 10 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 4 5 ] [SL:PATH 6 8 ] ]
is the traffic finally moving again on 65	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 8 ] ]
Get me directions to the House of Blues in Disney Springs not using the toll roads	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 8 ] [SL:LOCATION_MODIFIER 9 11 ] ] ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 13 16 ] ] ] ]
I need to know if there are snowy roads for the route to the Peace Rally	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 7 8 ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 13 16 ] ] ] ]
what time is traffic the least going to Atlanta	[IN:GET_INFO_TRAFFIC [SL:DESTINATION 8 9 ] ]
What time do I need to leave the office for my noon lunch meeting to be on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 11 12 ] [SL:CATEGORY_EVENT 12 14 ] ] ] ]
how 's the traffic on the 15 north right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 8 ] [SL:DATE_TIME 8 10 ] ]
Are their any traffic delays	[IN:GET_INFO_TRAFFIC ]
is there traffic on the way to my office	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT 7 8 ] ] ] ]
What is traffic like in NYC	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
traffic situation	[IN:GET_INFO_TRAFFIC ]
Traffic home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
what is the traffic like to Las Vegas	[IN:GET_INFO_TRAFFIC [SL:DESTINATION 6 8 ] ]
traffic between here to exit 3	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 2 3 ] ] ] [SL:DESTINATION 4 6 ] ]
What is the traffic driving to Marinette	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION 6 7 ] ]
what is the fastest route to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
what is the traffic like in NYC	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
how far is negril , jamaica from lothian , md	[IN:GET_DISTANCE [SL:DESTINATION 3 6 ] [SL:SOURCE 7 10 ] ]
How much time will traffic add to my commute if I leave at 2 : 30 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 12 17 ] ]
road construction projection	[IN:GET_INFO_TRAFFIC ]
How long does it take to walk to Pier 6 from Aloha Tower ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 10 ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 11 13 ] ] ] ]
What is the traffic driving from Miami to Fort Lauderdale	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 10 ] ]
Will I make it to McAllen in under 5 hours if I leave at 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 5 6 ] [SL:DATE_TIME_ARRIVAL 6 10 ] [SL:DATE_TIME_DEPARTURE 13 16 ] ]
If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME_DEPARTURE 4 6 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 11 14 ] ] ] ]
how long will it take to get to the Depeche mode concert tonight	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 9 11 ] [SL:CATEGORY_EVENT 11 12 ] [SL:DATE_TIME 12 13 ] ] ] ]
traffic forecast	[IN:GET_INFO_TRAFFIC ]
Are there any traffic delays on my current route ?	[IN:GET_INFO_TRAFFIC ]
Get the time to Orlando using I95	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 4 5 ] [SL:PATH 6 7 ] ]
Traffic on I5	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 3 ] ]
how many accidents on I35	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 5 ] ]
How long does a flight from Baltimore to Chicago take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
If I leave at 6 will I be able to get to work by 7 : 30 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 5 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL 13 17 ] ]
is the traffic heavy this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] ]
traffic in san francisco please	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 4 ] ]
Does Cincinnati get much traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 1 2 ] ]
how is the traffic to downtown LA	[IN:GET_INFO_TRAFFIC [SL:DESTINATION 5 7 ] ]
how is the traffic on this road	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 5 7 ] ] ] ]
how is traffic on federal highway on the weekends	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 9 ] ]
What time should I leave to go to my mom 's using Brownsville Rd	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 8 9 ] [SL:TYPE_RELATION 9 10 ] ] ] [SL:PATH 12 14 ] ]
how long will it take me to get from chicago to the ohare airport	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 9 10 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 11 14 ] ] ] ]
can i take the 17 to brown street and get there in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH 3 5 ] [SL:DESTINATION 6 8 ] [SL:DATE_TIME_ARRIVAL 11 14 ] ]
Can I get from here to Atlanta before 3 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 4 5 ] ] ] [SL:DESTINATION 6 7 ] [SL:DATE_TIME_ARRIVAL 7 10 ] ]
give me the trip duration to dandy mall from my home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] ]
Give me driving directions from Jim 's house in Parkwood to the Metallica concert in South Philly	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 2 3 ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 5 6 ] [SL:LOCATION_CURRENT 9 10 ] ] ] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 12 13 ] [SL:CATEGORY_EVENT 13 14 ] [SL:LOCATION 15 17 ] ] ] ]
Are there any road closures , on my way to the Carrie Underwood concert in Boise ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 11 13 ] [SL:CATEGORY_EVENT 13 14 ] [SL:LOCATION 15 16 ] ] ] ]
What 's the distance between Cape Cod and Boston	[IN:GET_DISTANCE [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
can I get to Diamond head before 5 pm if i leave north shore at 4 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 4 6 ] [SL:DATE_TIME_ARRIVAL 6 9 ] [SL:SOURCE 12 14 ] [SL:DATE_TIME_DEPARTURE 14 16 ] ]
what is the traffic like if Im driving from temecula to long beach	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 7 8 ] [SL:SOURCE 9 10 ] [SL:DESTINATION 11 13 ] ]
will it take too long to reach home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What is the distance between Anderson and Greenville	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
What is the drive time to work now , that college is back in session	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 3 4 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
what route should i take to pasadena to avoid traffic at 5 pm	[IN:GET_DIRECTIONS [SL:DESTINATION 6 7 ] [SL:OBSTRUCTION_AVOID 9 10 ] [SL:DATE_TIME_DEPARTURE 10 13 ] ]
How long will it take me to drive to the store	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] ] ] ]
What is the traffic condition on my way to zamalek match tonight ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 9 10 ] [SL:CATEGORY_EVENT 10 11 ] [SL:DATE_TIME 11 12 ] ] ] ]
how many miles is it to Nashville from here	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:DESTINATION 6 7 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 8 9 ] ] ] ]
Is there any road construction between my location and destination	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 6 8 ] ] ] [SL:DESTINATION 9 10 ] ]
how much longer is it going to take me to get to work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
are there any traffic jams on my current route	[IN:GET_INFO_TRAFFIC ]
How long is my drive to Walmart	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 7 ] ] ] ]
What is my estimated time to get to work today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 9 10 ] ]
how heavy is the traffic from Charlotte to Salisbury	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
What is the distance from Hamilton , New Jersey to Jericho , New York	[IN:GET_DISTANCE [SL:SOURCE 5 9 ] [SL:DESTINATION 10 14 ] ]
How far away is the nearest hospital	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 5 6 ] [SL:CATEGORY_LOCATION 6 7 ] ] ] ]
Is traffic clear from home to Francisco 's house	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 6 7 ] ] ] ]
If I leave now , will I be on time for my dinner meeting in Seattle ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 4 ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 11 12 ] [SL:CATEGORY_EVENT 12 14 ] [SL:LOCATION 15 16 ] ] ] ]
Miles to St Louis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 0 1 ] [SL:DESTINATION 2 4 ] ]
Is there a detour on hwy 80 going north to Sierraville	[IN:GET_INFO_TRAFFIC [SL:PATH [IN:GET_LOCATION [SL:LOCATION 5 7 ] [SL:LOCATION_MODIFIER 8 9 ] ] ] [SL:DESTINATION 10 11 ] ]
How long is this backup	[IN:GET_INFO_TRAFFIC ]
What time should I leave to beat traffic to Minneapolis in the morning	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID 7 8 ] [SL:DESTINATION 9 10 ] [SL:DATE_TIME_DEPARTURE 10 13 ] ]
what road shall I take to Buffalo	[IN:GET_DIRECTIONS [SL:DESTINATION 6 7 ] ]
Are there any construction delays on market street	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] ]
How many miles are there from San Diego to Los Angeles	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 6 8 ] [SL:DESTINATION 9 11 ] ]
If I leave right now , can I get to SFO in 30 minutes ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 5 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 10 11 ] ] ] [SL:DATE_TIME_ARRIVAL 11 14 ] ]
how much traffic driving from dallas to houston	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 3 4 ] [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
How long will it take me to drive the the Plaza from my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 12 13 ] ] ] ]
Is traffic heavy on I90	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 5 ] ]
Will there be expected traffic delays on the route to my mom 's house on Thanksgiving day ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 10 11 ] [SL:TYPE_RELATION 11 12 ] ] ] [SL:DATE_TIME 14 17 ] ]
What time should I leave to he at the dentist by 1 : 15 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] [SL:DATE_TIME_ARRIVAL 10 14 ] ]
how far is orlando from chicago	[IN:GET_DISTANCE [SL:DESTINATION 3 4 ] [SL:SOURCE 5 6 ] ]
how many accidents are there on i - 95 north between miami and west palm beach	[IN:GET_INFO_TRAFFIC [SL:PATH 6 10 ] [SL:SOURCE 11 12 ] [SL:DESTINATION 13 16 ] ]
Are the roads to the Dog Show still iced over this morning ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 4 7 ] ] ] [SL:ROAD_CONDITION 8 10 ] [SL:DATE_TIME 10 12 ] ]
how long will it take me to get from work to home	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
what is traffic driving from van nuys to burbank	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 3 4 ] [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
Do I need to take an alternate route home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
how many miles to the job	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How 's the traffic in Cincinnati	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
is there traffic on the new jersey turnpike	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 8 ] ]
hows traffic in pittsburgh this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
How is the traffic driving to work this morning	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME 7 9 ] ]
how long is my drive to the nearest gas station	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 7 8 ] [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
how to avoid toll from NJ to PA	[IN:GET_DIRECTIONS [SL:PATH_AVOID 3 4 ] [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Are there any traffic delays on the expressway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 8 ] ] ] ]
Tell me how to get to the Sports Arena from my work if I want to avoid any type of road construction and use a carpool lane .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 9 ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT 10 11 ] ] ] [SL:OBSTRUCTION_AVOID 20 22 ] ]
